datetime,pm10,pm25,co,no2,o3,so2
2025-02-23 00:00:00+00:00,55.5,39.1,447.0,17.3,81.0,14.9
2025-02-23 01:00:00+00:00,54.0,38.2,730.0,28.0,71.0,16.0
2025-02-23 02:00:00+00:00,56.7,40.7,1118.0,42.2,57.0,17.6
2025-02-23 03:00:00+00:00,61.7,47.5,1332.0,48.9,54.0,19.6
2025-02-23 04:00:00+00:00,58.1,39.6,1204.0,41.1,70.0,22.3
2025-02-23 05:00:00+00:00,58.7,32.8,901.0,25.8,96.0,25.3
2025-02-23 06:00:00+00:00,48.8,25.6,640.0,13.6,117.0,27.4
2025-02-23 07:00:00+00:00,39.3,21.6,493.0,8.4,129.0,28.0
2025-02-23 08:00:00+00:00,33.4,20.1,388.0,6.2,137.0,27.6
2025-02-23 09:00:00+00:00,30.3,19.3,321.0,5.6,138.0,26.6
2025-02-23 10:00:00+00:00,27.0,17.9,297.0,5.1,131.0,24.7
2025-02-23 11:00:00+00:00,23.3,15.9,311.0,6.1,117.0,22.2
2025-02-23 12:00:00+00:00,14.8,11.6,353.0,10.9,106.0,21.5
2025-02-23 13:00:00+00:00,12.8,11.6,422.0,23.7,84.0,20.2
2025-02-23 14:00:00+00:00,19.3,17.7,517.0,41.4,53.0,18.5
2025-02-23 15:00:00+00:00,22.1,20.7,626.0,55.4,28.0,17.4
2025-02-23 16:00:00+00:00,25.1,23.9,784.0,62.5,16.0,18.0
2025-02-23 17:00:00+00:00,28.3,27.1,955.0,65.8,10.0,19.2
2025-02-23 18:00:00+00:00,29.6,28.4,1020.0,66.4,7.0,19.6
2025-02-23 19:00:00+00:00,27.9,26.8,888.0,63.9,6.0,18.2
2025-02-23 20:00:00+00:00,24.9,24.0,649.0,58.6,8.0,15.9
2025-02-23 21:00:00+00:00,22.3,21.4,457.0,52.1,12.0,14.1
2025-02-23 22:00:00+00:00,20.8,19.7,365.0,43.5,18.0,13.1
2025-02-23 23:00:00+00:00,18.2,17.0,319.0,33.6,25.0,12.6
2025-02-24 00:00:00+00:00,17.5,14.6,314.0,25.5,33.0,11.6
2025-02-24 01:00:00+00:00,16.2,13.3,361.0,28.8,28.0,12.0
2025-02-24 02:00:00+00:00,18.4,15.2,448.0,33.0,22.0,12.8
2025-02-24 03:00:00+00:00,23.4,19.9,535.0,34.6,23.0,14.7
2025-02-24 04:00:00+00:00,25.3,20.3,611.0,31.1,37.0,18.5
2025-02-24 05:00:00+00:00,38.0,16.9,687.0,24.8,59.0,23.5
2025-02-24 06:00:00+00:00,62.2,19.2,752.0,19.6,81.0,28.6
2025-02-24 07:00:00+00:00,87.1,24.3,814.0,16.4,104.0,34.5
2025-02-24 08:00:00+00:00,102.2,29.3,865.0,14.3,128.0,40.6
2025-02-24 09:00:00+00:00,101.7,30.5,866.0,13.6,141.0,43.6
2025-02-24 10:00:00+00:00,89.6,28.6,774.0,14.5,139.0,41.4
2025-02-24 11:00:00+00:00,75.0,25.8,633.0,16.9,127.0,36.1
2025-02-24 12:00:00+00:00,71.5,26.5,535.0,20.0,131.0,41.0
2025-02-24 13:00:00+00:00,58.9,24.7,516.0,26.5,106.0,35.3
2025-02-24 14:00:00+00:00,48.9,24.2,541.0,35.6,72.0,27.4
2025-02-24 15:00:00+00:00,48.3,22.7,598.0,43.9,43.0,21.8
2025-02-24 16:00:00+00:00,48.5,23.6,718.0,50.6,27.0,20.7
2025-02-24 17:00:00+00:00,49.8,27.0,870.0,56.4,16.0,21.9
2025-02-24 18:00:00+00:00,54.9,31.9,954.0,60.0,9.0,22.8
2025-02-24 19:00:00+00:00,58.3,35.6,918.0,60.5,5.0,22.5
2025-02-24 20:00:00+00:00,59.1,35.3,813.0,58.9,5.0,21.9
2025-02-24 21:00:00+00:00,59.4,32.8,698.0,56.5,6.0,21.2
2025-02-24 22:00:00+00:00,60.3,30.7,538.0,53.3,7.0,20.3
2025-02-24 23:00:00+00:00,59.5,28.6,367.0,49.2,8.0,19.4
2025-02-25 00:00:00+00:00,60.5,28.3,341.0,47.7,8.0,19.3
2025-02-25 01:00:00+00:00,60.5,25.8,593.0,47.3,6.0,19.4
2025-02-25 02:00:00+00:00,63.8,27.4,990.0,46.5,4.0,20.1
2025-02-25 03:00:00+00:00,70.1,36.4,1285.0,44.7,9.0,23.9
2025-02-25 04:00:00+00:00,79.9,41.7,1378.0,41.6,25.0,34.3
2025-02-25 05:00:00+00:00,106.9,33.4,1369.0,37.4,48.0,47.9
2025-02-25 06:00:00+00:00,114.3,30.0,1307.0,32.7,70.0,57.1
2025-02-25 07:00:00+00:00,115.5,29.7,1180.0,26.4,90.0,58.2
2025-02-25 08:00:00+00:00,118.3,30.2,1001.0,19.5,108.0,54.8
2025-02-25 09:00:00+00:00,117.6,30.4,851.0,15.6,118.0,50.4
2025-02-25 10:00:00+00:00,110.4,29.3,744.0,15.6,116.0,45.4
2025-02-25 11:00:00+00:00,96.2,27.3,668.0,18.7,105.0,39.2
2025-02-25 12:00:00+00:00,90.8,29.0,666.0,26.9,97.0,38.6
2025-02-25 13:00:00+00:00,73.6,31.7,818.0,42.9,72.0,36.4
2025-02-25 14:00:00+00:00,67.8,39.0,1045.0,64.8,39.0,33.3
2025-02-25 15:00:00+00:00,67.5,44.4,1155.0,80.4,13.0,30.7
2025-02-25 16:00:00+00:00,68.9,47.4,1036.0,83.9,4.0,29.5
2025-02-25 17:00:00+00:00,69.4,47.4,800.0,81.0,2.0,28.8
2025-02-25 18:00:00+00:00,67.3,44.4,597.0,76.7,3.0,27.3
2025-02-25 19:00:00+00:00,62.2,38.0,479.0,72.3,4.0,24.0
2025-02-25 20:00:00+00:00,55.4,30.5,394.0,66.5,6.0,19.9
2025-02-25 21:00:00+00:00,49.7,25.0,332.0,59.6,9.0,16.5
2025-02-25 22:00:00+00:00,45.4,21.5,264.0,50.3,14.0,14.4
2025-02-25 23:00:00+00:00,43.1,19.4,219.0,39.9,19.0,13.1
2025-02-26 00:00:00+00:00,42.1,17.3,276.0,30.7,25.0,12.1
2025-02-26 01:00:00+00:00,40.7,16.8,550.0,33.6,20.0,12.7
2025-02-26 02:00:00+00:00,39.9,18.3,926.0,37.4,14.0,13.7
2025-02-26 03:00:00+00:00,42.4,23.6,1141.0,38.2,16.0,15.6
2025-02-26 04:00:00+00:00,44.4,23.9,1042.0,33.3,33.0,19.2
2025-02-26 05:00:00+00:00,50.4,18.5,782.0,25.3,57.0,23.8
2025-02-26 06:00:00+00:00,63.1,16.5,556.0,18.6,78.0,27.5
2025-02-26 07:00:00+00:00,78.0,17.3,425.0,14.3,93.0,30.0
2025-02-26 08:00:00+00:00,85.9,18.6,328.0,11.2,105.0,31.7
2025-02-26 09:00:00+00:00,82.7,19.2,277.0,9.9,110.0,32.1
2025-02-26 10:00:00+00:00,78.2,18.6,279.0,10.0,107.0,30.8
2025-02-26 11:00:00+00:00,71.5,17.5,326.0,12.0,98.0,28.2
2025-02-26 12:00:00+00:00,52.4,15.9,406.0,19.4,78.0,27.0
2025-02-26 13:00:00+00:00,39.1,18.0,550.0,31.1,58.0,24.9
2025-02-26 14:00:00+00:00,34.3,23.1,727.0,47.3,31.0,22.1
2025-02-26 15:00:00+00:00,32.8,25.1,836.0,59.1,10.0,19.9
